parent_category_id,product_count
1782,96712
4797,58575
678,28837
714,27155
1790,18497
3962,17063
4609,16999
746,14969
706,12150
6913,11125
3082,9993
1550,9629
3766,9435
1442,8737
1314,7487
2198,7137
2138,7008
6325,6595
3290,6573
1350,6440
1962,6200
2186,6195
374,6023
502,5912
218,5523
2190,5341
2110,5001
1590,4669
2102,4316
4913,4289
1710,4059
406,3920
766,3505
274,3350
9001,3289
1162,3156
1738,3072
6561,2969
8605,2877
2802,2711
7713,2697
5265,2660
2114,2629
3250,2627
5897,2565
5401,2558
398,2557
1074,2515
1494,2505
250,2415
2106,2328
4461,2256
7345,2192
1534,2120
894,2086
334,2020
1122,1943
3118,1911
12393,1877
6697,1832
6041,1813
2806,1802
4154,1757
522,1724
1954,1719
7885,1714
458,1711
814,1592
6433,1514
1234,1443
6005,1433
1702,1373
1654,1372
2194,1365
982,1343
6301,1342
1470,1333
7841,1300
6473,1239
9293,1193
550,1174
3094,1148
2118,1147
6149,1134
12593,1118
7377,1106
482,1102
3142,1093
3678,1053
9229,1046
5429,1039
5969,1014
2382,1001
290,860
9557,850
4945,824
5285,817
1922,813
3638,805
12425,780
2150,739
2394,731
1842,715
1618,692
3726,683
8761,673
1686,663
4429,646
318,641
4278,607
6193,604
4577,589
12645,580
10545,573
3862,560
9345,552
5861,529
3154,521
5933,521
9397,515
11669,490
4673,486
670,483
7193,479
6113,474
1274,468
9197,459
5553,456
7157,447
4070,407
9097,376
3230,370
3358,361
6361,354
1958,350
3918,338
5485,321
9593,300
9641,300
3826,299
8821,299
7417,279
4485,267
2386,257
5037,251
9485,250
3802,238
1694,225
2918,220
1038,217
7297,217
938,212
5661,211
1114,210
1874,209
4022,209
2406,208
10421,204
3542,193
7909,181
9633,171
9169,166
10461,160
7565,160
2390,156
2030,152
9625,149
2410,148
7669,147
7945,144
2206,143
10593,143
3574,137
7037,132
8865,126
3614,124
542,118
8385,116
1678,114
7265,111
8937,110
8765,105
1998,104
7637,101
8353,95
10501,90
8897,88
5081,78
8005,78
8049,78
11905,76
6229,73
9433,72
10709,71
10789,69
5609,67
9601,63
2166,58
4214,56
9617,54
10649,47
11993,43
4529,42
3410,40
12509,38
2422,38
10633,35
5577,35
8489,32
12881,28
2398,27
12521,26
3478,22
2414,21
3446,20
3518,20
10525,19
8525,18
12801,18
9649,16
9609,15
8721,8
6265,5
12233,5
4146,2
12565,2
2402,1
